-1777.6,589.77,-352.67,253.26,-198.32,158.35,-134.98,119.36,-104.68,93.308,-85.111,76.33,-71.227,3
-1777.6,589.82,-352.62,253.31,-198.26,158.4,-134.92,119.42,-104.62,93.361,-85.06,76.376,-71.186,3
-1778,589.41,-353.01,252.96,-198.57,158.15,-135.12,119.27,-104.72,93.304,-85.085,76.372,-71.181,3
-1779.1,588.67,-353.18,253.28,-198.05,158.52,-135.1,118.95,-105.16,93.041,-84.995,76.78,-70.688,3
-1779.4,588.72,-352.62,254.16,-197.27,158.83,-135.36,118.41,-105.54,93.091,-84.584,77.208,-70.555,3
-1779.7,588.46,-352.88,253.9,-197.53,158.58,-135.61,118.16,-105.79,92.849,-84.821,76.977,-70.781,3
-1779.6,588.53,-352.81,253.97,-197.46,158.64,-135.54,118.23,-105.72,92.917,-84.754,77.044,-70.713,3
-1779.5,588.61,-352.73,254.05,-197.37,158.73,-135.46,118.31,-105.64,93.001,-84.669,77.128,-70.629,3
-1779.5,588.58,-352.76,254.02,-197.4,158.7,-135.49,118.28,-105.67,92.971,-84.699,77.098,-70.66,3
-1779.6,588.57,-352.77,254.01,-197.42,158.68,-135.5,118.27,-105.68,92.956,-84.715,77.083,-70.675,3
-1779.3,588.81,-352.53,254.25,-197.18,158.92,-135.27,118.49,-105.46,93.172,-84.504,77.287,-70.477,3
-1779.2,588.97,-352.37,254.4,-197.03,159.07,-135.12,118.64,-105.32,93.314,-84.366,77.421,-70.347,3
-1779.4,588.72,-352.62,254.15,-197.27,158.83,-135.36,118.41,-105.55,93.089,-84.585,77.209,-70.553,3
-1779.4,588.74,-352.6,254.18,-197.25,158.85,-135.34,118.43,-105.52,93.111,-84.563,77.23,-70.532,3
-1778.1,590.04,-351.33,255.4,-196.08,159.95,-134.32,119.35,-104.7,93.828,-83.956,77.726,-70.147,3
-1779,589.11,-352.23,254.53,-196.91,159.17,-135.04,118.7,-105.28,93.321,-84.383,77.379,-70.413,3
-1779.5,588.65,-352.69,254.09,-197.34,158.76,-135.42,118.35,-105.61,93.03,-84.641,77.156,-70.602,3
-1779.4,588.69,-352.65,254.13,-197.3,158.8,-135.39,118.38,-105.58,93.061,-84.612,77.184,-70.574,3
-1779.4,588.71,-352.63,254.15,-197.28,158.82,-135.37,118.4,-105.56,93.076,-84.598,77.197,-70.563,3
-1779.1,589.06,-352.28,254.49,-196.94,159.15,-135.05,118.7,-105.26,93.355,-84.334,77.443,-70.334,3
-1779.4,588.71,-352.63,254.15,-197.27,158.83,-135.35,118.43,-105.52,93.118,-84.55,77.248,-70.509,3
-1779.6,588.57,-352.77,254.02,-197.41,158.7,-135.47,118.31,-105.63,93.014,-84.646,77.161,-70.587,3
-1779.4,588.69,-352.65,254.13,-197.29,158.81,-135.37,118.41,-105.53,93.108,-84.557,77.244,-70.51,3
-1778.7,589.37,-352.01,254.72,-196.77,159.25,-135.02,118.67,-105.37,93.185,-84.559,77.178,-70.625,3
-1778.9,589.2,-352.2,254.5,-196.99,159.06,-135.15,118.61,-105.34,93.292,-84.398,77.361,-70.451,3
-1779.5,588.73,-352.53,254.34,-197.01,159.12,-135.08,118.63,-105.41,93.144,-84.586,77.196,-70.532,3
-1779,588.72,-353.11,253.37,-197.99,158.49,-135.17,119.02,-104.82,93.518,-84.655,76.812,-70.864,3
-1779,588.74,-353.08,253.4,-197.96,158.52,-135.15,119.05,-104.79,93.546,-84.627,76.84,-70.836,3
-1779,588.74,-353.08,253.4,-197.97,158.52,-135.15,119.05,-104.8,93.544,-84.629,76.838,-70.838,3
-1779,588.71,-353.12,253.37,-198,158.48,-135.18,119.02,-104.83,93.512,-84.661,76.806,-70.87,3
-1779,588.71,-353.12,253.37,-198,158.48,-135.18,119.02,-104.83,93.512,-84.661,76.806,-70.87,3
-1779,588.72,-353.11,253.38,-197.99,158.49,-135.17,119.03,-104.82,93.52,-84.653,76.814,-70.862,3
-1778.8,588.91,-352.91,253.57,-197.8,158.68,-134.98,119.22,-104.63,93.709,-84.466,77,-70.678,3
-1778.9,588.82,-353,253.48,-197.88,158.6,-135.07,119.13,-104.72,93.622,-84.552,76.913,-70.763,3
-1779.1,588.7,-353.12,253.36,-198,158.48,-135.19,119.01,-104.84,93.506,-84.667,76.8,-70.876,3
-1779.1,588.7,-353.12,253.36,-198,158.48,-135.19,119.01,-104.84,93.506,-84.667,76.8,-70.876,3
-1779.1,588.68,-353.15,253.33,-198.03,158.45,-135.21,118.98,-104.86,93.477,-84.696,76.772,-70.904,3
-1778.2,589.56,-352.28,254.18,-197.21,159.24,-134.47,119.69,-104.21,94.076,-84.154,77.254,-70.483,3
-1778.4,589.32,-352.52,253.95,-197.44,159.02,-134.68,119.49,-104.4,93.899,-84.318,77.102,-70.621,3
-1778.7,589.02,-352.82,253.65,-197.73,158.74,-134.95,119.23,-104.65,93.666,-84.537,76.9,-70.807,3
-1778.8,588.92,-352.91,253.56,-197.81,158.65,-135.03,119.15,-104.72,93.592,-84.607,76.834,-70.868,3
-1778.5,589.29,-352.55,253.92,-197.46,159,-134.69,119.48,-104.4,93.903,-84.307,77.121,-70.595,3
-1778.5,589.24,-352.59,253.88,-197.5,158.96,-134.73,119.44,-104.44,93.868,-84.34,77.091,-70.622,3
-1778.8,588.95,-352.89,253.58,-197.79,158.67,-135.01,119.16,-104.71,93.601,-84.601,76.837,-70.869,3
-1778.9,588.89,-352.94,253.53,-197.85,158.61,-135.07,119.11,-104.77,93.547,-84.655,76.783,-70.923,3
-1778.8,588.92,-352.91,253.56,-197.82,158.65,-135.04,119.14,-104.73,93.581,-84.619,76.819,-70.885,3
-1779,588.81,-353.01,253.49,-197.86,158.63,-135.02,119.19,-104.66,93.679,-84.508,76.938,-70.765,3
-1778.7,589.06,-352.79,253.65,-197.75,158.69,-135.02,119.15,-104.72,93.608,-84.569,76.901,-70.769,3
-1779.5,588.32,-353.41,253.2,-198.02,158.61,-134.93,119.37,-104.42,93.94,-84.261,77.141,-70.629,3
-1779.1,588.73,-353.06,253.47,-197.84,158.68,-134.95,119.26,-104.59,93.716,-84.505,76.902,-70.837,3
-1778.9,588.9,-352.89,253.64,-197.68,158.84,-134.8,119.4,-104.47,93.833,-84.401,76.994,-70.759,3
-1779.1,588.7,-353.09,253.45,-197.86,158.67,-134.96,119.25,-104.6,93.709,-84.51,76.899,-70.839,3
-1779.2,588.62,-353.14,253.44,-197.83,158.74,-134.85,119.4,-104.44,93.887,-84.331,77.071,-70.681,3
-1779.4,588.39,-353.36,253.21,-198.05,158.53,-135.05,119.21,-104.61,93.729,-84.471,76.951,-70.779,3
-1778.9,588.87,-352.91,253.64,-197.66,158.87,-134.75,119.45,-104.41,93.882,-84.355,77.037,-70.714,3
-1778.9,588.89,-352.88,253.66,-197.64,158.9,-134.73,119.48,-104.39,93.909,-84.329,77.063,-70.687,3
-1779,588.83,-352.95,253.6,-197.7,158.84,-134.79,119.42,-104.45,93.846,-84.392,77.001,-70.75,3
-1779,588.83,-352.95,253.6,-197.7,158.84,-134.79,119.42,-104.45,93.845,-84.392,77,-70.75,3
-1779,588.82,-352.96,253.59,-197.71,158.83,-134.8,119.41,-104.46,93.835,-84.403,76.99,-70.761,3
-1778.9,588.84,-352.94,253.61,-197.69,158.84,-134.78,119.42,-104.44,93.852,-84.386,77.007,-70.744,3
-1778.9,588.93,-352.85,253.7,-197.6,158.94,-134.69,119.51,-104.35,93.941,-84.297,77.094,-70.657,3
-1779,588.76,-353.02,253.53,-197.77,158.77,-134.86,119.35,-104.51,93.783,-84.452,76.943,-70.804,3
-1779.1,588.68,-353.09,253.45,-197.84,158.69,-134.93,119.28,-104.59,93.712,-84.523,76.873,-70.874,3
-1779.1,588.66,-353.11,253.44,-197.86,158.68,-134.95,119.26,-104.6,93.693,-84.541,76.855,-70.892,3
-1779.1,588.68,-353.09,253.46,-197.84,158.7,-134.93,119.28,-104.58,93.714,-84.521,76.875,-70.872,3
-1778.5,589.28,-352.5,254.04,-197.27,159.25,-134.39,119.8,-104.09,94.19,-84.069,77.301,-70.473,3
-1779.1,588.66,-353.11,253.44,-197.85,158.69,-134.92,119.29,-104.56,93.747,-84.477,76.929,-70.808,3
-1779.2,588.54,-353.23,253.32,-197.96,158.58,-135.03,119.2,-104.65,93.664,-84.553,76.861,-70.868,3
-1779.2,588.54,-353.23,253.33,-197.96,158.59,-135.02,119.2,-104.65,93.67,-84.547,76.866,-70.863,3
-1779.1,588.68,-353.1,253.46,-197.83,158.72,-134.9,119.33,-104.52,93.79,-84.429,76.982,-70.75,3
-1778.8,589.03,-352.75,253.8,-197.49,159.05,-134.57,119.64,-104.22,94.077,-84.155,77.242,-70.505,3
-1779.2,588.63,-353.14,253.41,-197.88,158.67,-134.95,119.27,-104.58,93.736,-84.485,76.925,-70.808,3
-1779.3,588.53,-353.24,253.32,-197.97,158.58,-135.04,119.18,-104.67,93.645,-84.574,76.837,-70.895,3
-1779.2,588.54,-353.23,253.33,-197.96,158.59,-135.03,119.19,-104.66,93.656,-84.563,76.848,-70.884,3
-1779.1,588.68,-353.09,253.46,-197.83,158.72,-134.9,119.32,-104.53,93.784,-84.437,76.972,-70.762,3
-1779.1,588.66,-353.11,253.44,-197.85,158.7,-134.91,119.31,-104.54,93.768,-84.452,76.957,-70.777,3
-1778.7,589.04,-352.8,253.67,-197.71,158.74,-134.94,119.22,-104.65,93.652,-84.559,76.867,-70.852,3
-1777.8,589.94,-351.95,254.44,-197.04,159.31,-134.5,119.54,-104.45,93.747,-84.556,76.796,-70.976,3
-1779.1,588.65,-353.16,253.35,-197.98,158.55,-135.07,119.16,-104.65,93.727,-84.425,77.05,-70.632,3
-1778.7,589.06,-352.75,253.76,-197.59,158.92,-134.71,119.51,-104.32,94.035,-84.139,77.314,-70.392,3
-1778.9,588.91,-352.91,253.6,-197.75,158.75,-134.89,119.33,-104.51,93.84,-84.339,77.109,-70.601,3
-1778.7,589.02,-352.81,253.67,-197.71,158.74,-134.95,119.21,-104.68,93.61,-84.608,76.818,-70.892,3
-1778.6,589.17,-352.67,253.8,-197.59,158.86,-134.84,119.31,-104.6,93.686,-84.545,76.87,-70.851,3
-1778.1,589.61,-352.26,254.15,-197.3,159.08,-134.7,119.38,-104.59,93.643,-84.625,76.766,-70.961,3
-1778.1,589.59,-352.29,254.13,-197.32,159.06,-134.72,119.36,-104.61,93.621,-84.647,76.744,-70.983,3
-1778.3,589.42,-352.45,253.97,-197.48,158.9,-134.88,119.2,-104.76,93.475,-84.79,76.606,-71.117,3
-1778.3,589.45,-352.42,254,-197.45,158.93,-134.84,119.24,-104.73,93.508,-84.757,76.639,-71.084,3
-1778.3,589.44,-352.43,253.99,-197.46,158.92,-134.85,119.23,-104.74,93.496,-84.769,76.627,-71.096,3
-1778.3,589.44,-352.43,253.99,-197.46,158.92,-134.85,119.23,-104.74,93.497,-84.768,76.628,-71.095,3
-1776.9,590.82,-351.06,255.34,-196.12,160.23,-133.57,120.48,-103.51,94.684,-83.621,77.731,-70.038,3
-1778.5,589.26,-352.61,253.82,-197.63,158.76,-135.01,119.08,-104.87,93.375,-84.878,76.53,-71.18,3
-1778.5,589.26,-352.61,253.81,-197.63,158.76,-135.01,119.08,-104.87,93.371,-84.882,76.526,-71.184,3
-1778.5,589.28,-352.59,253.83,-197.61,158.78,-134.99,119.1,-104.85,93.39,-84.863,76.545,-71.165,3
-1776.1,591.62,-350.3,256.03,-195.52,160.74,-133.18,120.74,-103.39,94.665,-83.783,77.429,-70.475,3
-1776.8,590.92,-351.01,255.32,-196.25,160,-133.93,120,-104.13,93.952,-84.459,76.804,-71.034,3
-1777.8,589.95,-351.97,254.37,-197.17,159.1,-134.8,119.16,-104.93,93.189,-85.18,76.129,-71.661,3
-1777.9,589.82,-352.1,254.25,-197.29,158.99,-134.89,119.07,-105,93.131,-85.223,76.1,-71.675,3
-1775.9,591.76,-350.19,256.12,-195.46,160.76,-133.19,120.7,-103.46,94.573,-83.883,77.335,-70.552,3
-1777.3,590.44,-351.49,254.85,-196.7,159.56,-134.34,119.61,-104.49,93.619,-84.762,76.532,-71.273,3
-1777.6,590.14,-351.79,254.55,-196.99,159.27,-134.63,119.32,-104.77,93.338,-85.04,76.259,-71.543,3
-1777.8,589.93,-351.99,254.35,-197.19,159.08,-134.81,119.15,-104.93,93.19,-85.175,76.138,-71.649,3
-1776.8,590.82,-351.22,254.98,-196.72,159.42,-134.57,119.36,-104.69,93.531,-84.677,76.825,-70.763,3
-1779,588.77,-353.01,253.54,-197.76,158.77,-134.86,119.34,-104.53,93.764,-84.472,76.927,-70.811,3
-1779,588.77,-353.01,253.54,-197.76,158.77,-134.86,119.34,-104.53,93.764,-84.472,76.928,-70.81,3
-1779,588.77,-353.01,253.54,-197.76,158.77,-134.86,119.34,-104.53,93.762,-84.474,76.926,-70.812,3
-1779,588.74,-353.04,253.51,-197.79,158.74,-134.89,119.31,-104.56,93.736,-84.5,76.899,-70.838,3
-1779,588.74,-353.04,253.51,-197.79,158.74,-134.89,119.31,-104.56,93.736,-84.5,76.899,-70.838,3
-1779.1,588.73,-353.04,253.5,-197.8,158.74,-134.89,119.31,-104.56,93.729,-84.507,76.892,-70.845,3
-1778.9,588.91,-352.87,253.68,-197.62,158.91,-134.72,119.48,-104.39,93.902,-84.336,77.063,-70.676,3
-1779.1,588.72,-353.05,253.49,-197.81,158.73,-134.9,119.3,-104.58,93.718,-84.519,76.88,-70.858,3
-1779.1,588.73,-353.05,253.5,-197.8,158.73,-134.9,119.3,-104.57,93.724,-84.512,76.886,-70.851,3
-1779.1,588.73,-353.05,253.5,-197.8,158.73,-134.9,119.3,-104.57,93.724,-84.512,76.886,-70.851,3
-1779.2,588.63,-353.15,253.4,-197.9,158.63,-135,119.21,-104.67,93.628,-84.607,76.792,-70.944,3
-1778.7,589.13,-352.65,253.89,-197.42,159.11,-134.54,119.65,-104.23,94.048,-84.203,77.179,-70.577,3
-1778.8,589.01,-352.77,253.78,-197.53,158.99,-134.65,119.54,-104.34,93.94,-84.31,77.073,-70.68,3
-1779,588.77,-353,253.54,-197.76,158.76,-134.87,119.32,-104.55,93.731,-84.513,76.878,-70.868,3
-1779,588.76,-353.02,253.52,-197.78,158.75,-134.89,119.3,-104.57,93.713,-84.532,76.859,-70.887,3
-1779.1,588.65,-353.13,253.42,-197.88,158.65,-134.98,119.22,-104.66,93.637,-84.601,76.797,-70.941,3
-1778.7,589.06,-352.72,253.82,-197.48,159.05,-134.59,119.6,-104.28,94.004,-84.243,77.145,-70.605,3
-1778.9,588.88,-352.9,253.65,-197.66,158.87,-134.76,119.43,-104.45,93.841,-84.403,76.988,-70.758,3
-1779,588.78,-353,253.54,-197.76,158.77,-134.86,119.33,-104.54,93.743,-84.499,76.894,-70.85,3
-1779,588.76,-353.02,253.52,-197.78,158.75,-134.89,119.31,-104.57,93.722,-84.52,76.873,-70.871,3
-1779.1,588.71,-353.07,253.47,-197.83,158.7,-134.93,119.26,-104.61,93.679,-84.562,76.832,-70.911,3
-1779.1,588.73,-353.05,253.5,-197.81,158.72,-134.91,119.29,-104.59,93.701,-84.54,76.854,-70.889,3
-1779.1,588.71,-353.06,253.48,-197.82,158.71,-134.93,119.27,-104.6,93.686,-84.554,76.84,-70.903,3
-1779.1,588.71,-353.07,253.48,-197.83,158.71,-134.93,119.27,-104.61,93.683,-84.558,76.837,-70.906,3
-1779.1,588.71,-353.07,253.48,-197.83,158.71,-134.93,119.27,-104.61,93.683,-84.558,76.837,-70.906,3
-1779.1,588.71,-353.07,253.48,-197.83,158.71,-134.93,119.27,-104.61,93.683,-84.558,76.837,-70.906,3
-1778.9,588.9,-352.88,253.67,-197.64,158.89,-134.74,119.45,-104.42,93.862,-84.381,77.011,-70.735,3
-1779,588.83,-352.95,253.59,-197.71,158.82,-134.82,119.38,-104.5,93.791,-84.451,76.941,-70.803,3
-1778.9,588.84,-352.94,253.61,-197.7,158.83,-134.8,119.4,-104.48,93.807,-84.435,76.957,-70.787,3
-1778.9,588.84,-352.94,253.61,-197.7,158.83,-134.8,119.4,-104.48,93.807,-84.435,76.957,-70.787,3
-1779,588.82,-352.95,253.59,-197.71,158.82,-134.82,119.38,-104.5,93.79,-84.452,76.94,-70.805,3
-1778.9,588.93,-352.85,253.69,-197.62,158.91,-134.74,119.45,-104.43,93.843,-84.41,76.971,-70.785,3
-1778.9,588.88,-352.9,253.64,-197.66,158.86,-134.78,119.41,-104.47,93.807,-84.443,76.942,-70.811,3
-1778.8,588.96,-352.82,253.72,-197.59,158.94,-134.7,119.49,-104.39,93.886,-84.365,77.019,-70.734,3
-1778.9,588.9,-352.88,253.67,-197.64,158.88,-134.76,119.43,-104.45,93.831,-84.419,76.965,-70.788,3
-1778.7,589.09,-352.69,253.85,-197.46,159.06,-134.58,119.61,-104.28,93.992,-84.264,77.114,-70.645,3
-1778.8,588.97,-352.81,253.73,-197.58,158.94,-134.7,119.49,-104.4,93.88,-84.373,77.008,-70.748,3
-1778.8,589,-352.78,253.76,-197.55,158.98,-134.67,119.52,-104.37,93.912,-84.341,77.04,-70.717,3
-1778.8,589,-352.78,253.76,-197.55,158.98,-134.67,119.52,-104.37,93.912,-84.341,77.04,-70.717,3
-1778.8,588.98,-352.8,253.74,-197.57,158.95,-134.69,119.5,-104.39,93.891,-84.363,77.019,-70.737,3
-1778.9,588.85,-352.93,253.61,-197.7,158.83,-134.81,119.38,-104.5,93.782,-84.46,76.934,-70.807,3
-1779.1,588.64,-353.14,253.4,-197.91,158.61,-135.03,119.17,-104.71,93.574,-84.668,76.728,-71.011,3
-1779.1,588.69,-353.09,253.45,-197.86,158.67,-134.97,119.22,-104.66,93.626,-84.616,76.78,-70.959,3
-1779.1,588.71,-353.07,253.47,-197.84,158.68,-134.96,119.24,-104.64,93.644,-84.598,76.798,-70.941,3
-1779.1,588.7,-353.08,253.46,-197.85,158.68,-134.96,119.23,-104.65,93.635,-84.606,76.79,-70.95,3
-1779.1,588.71,-353.07,253.47,-197.84,158.68,-134.96,119.24,-104.64,93.644,-84.598,76.798,-70.941,3
-1779,588.76,-353.02,253.52,-197.79,158.73,-134.91,119.28,-104.6,93.69,-84.552,76.843,-70.898,3
-1779.1,588.71,-353.07,253.47,-197.84,158.69,-134.95,119.24,-104.64,93.646,-84.595,76.801,-70.938,3
-1779.1,588.73,-353.06,253.49,-197.82,158.7,-134.94,119.25,-104.62,93.663,-84.579,76.817,-70.922,3
-1779.1,588.72,-353.06,253.48,-197.83,158.7,-134.94,119.25,-104.63,93.657,-84.585,76.811,-70.928,3
-1776.9,590.89,-350.94,255.53,-195.87,160.55,-133.22,120.83,-103.21,94.916,-83.496,77.726,-70.186,3
-1779.1,588.64,-353.14,253.41,-197.9,158.63,-135,119.2,-104.68,93.617,-84.617,76.786,-70.946,3
-1779.2,588.6,-353.18,253.36,-197.94,158.59,-135.04,119.16,-104.71,93.589,-84.642,76.764,-70.964,3
-1779.1,588.66,-353.12,253.43,-197.88,158.65,-134.98,119.22,-104.66,93.637,-84.597,76.805,-70.927,3
-1779.1,588.7,-353.08,253.47,-197.84,158.69,-134.95,119.25,-104.62,93.671,-84.565,76.837,-70.897,3
-1779.2,588.63,-353.15,253.4,-197.91,158.62,-135.01,119.19,-104.68,93.61,-84.623,76.781,-70.95,3
-1779.2,588.63,-353.15,253.4,-197.91,158.62,-135.01,119.19,-104.68,93.613,-84.619,76.785,-70.945,3
-1779.1,588.65,-353.13,253.42,-197.89,158.64,-135,119.2,-104.67,93.619,-84.617,76.784,-70.95,3
-1779.2,588.61,-353.16,253.4,-197.88,158.67,-134.93,119.31,-104.52,93.809,-84.391,77.036,-70.685,3
-1776.9,588.94,-354.24,252.94,-197.01,159.6,-135.2,118.21,-105.29,93.733,-84.253,77.074,-70.658,3
-1780.3,588.7,-351.98,254.63,-197.29,158.77,-135.06,118.83,-105.34,93.194,-84.274,77.537,-70.751,3
-1781,588.03,-352.56,254.17,-197.6,158.63,-135.02,119.06,-104.95,93.741,-83.607,78.287,-69.955,4
-1781.5,587.53,-353.05,253.7,-198.06,158.2,-135.42,118.69,-105.28,93.44,-83.869,78.067,-70.133,4
-1781,588.04,-352.53,254.22,-197.52,158.74,-134.89,119.2,-104.81,93.872,-83.498,78.364,-69.922,4
-1781.5,587.56,-352.99,253.78,-197.93,158.36,-135.23,118.9,-105.06,93.654,-83.679,78.216,-70.042,4
-1781.9,587.15,-353.4,253.38,-198.32,157.98,-135.6,118.55,-105.39,93.345,-83.965,77.953,-70.28,4
-1781.9,587.11,-353.44,253.35,-198.36,157.94,-135.63,118.52,-105.43,93.31,-84,77.918,-70.314,4
-1781.9,587.16,-353.38,253.42,-198.27,158.07,-135.48,118.7,-105.21,93.57,-83.702,78.256,-69.939,4
-1781.6,587.42,-353.13,253.65,-198.05,158.26,-135.31,118.84,-105.11,93.632,-83.68,78.234,-70.005,4
-1781.6,587.47,-353.07,253.72,-197.98,158.34,-135.22,118.94,-104.99,93.762,-83.538,78.39,-69.836,4
-1782.1,586.99,-353.55,253.24,-198.45,157.87,-135.68,118.48,-105.44,93.321,-83.969,77.969,-70.246,4
-1781.9,587.19,-353.34,253.46,-198.22,158.12,-135.42,118.77,-105.14,93.64,-83.632,78.323,-69.877,4
-1780.8,588.22,-352.33,254.45,-197.26,159.02,-134.59,119.52,-104.49,94.169,-83.233,78.583,-69.756,4
-1781.9,587.18,-353.35,253.47,-198.2,158.15,-135.39,118.79,-105.14,93.61,-83.704,78.201,-70.052,4
-1781.6,587.44,-353.09,253.73,-197.94,158.39,-135.16,119.01,-104.92,93.809,-83.52,78.37,-69.898,4
-1782,587.06,-353.46,253.36,-198.3,158.05,-135.49,118.69,-105.23,93.52,-83.79,78.12,-70.128,4
-1781.7,587.38,-353.15,253.66,-198.02,158.31,-135.25,118.9,-105.05,93.669,-83.676,78.198,-70.088,4
-1782,587.08,-353.44,253.39,-198.27,158.08,-135.45,118.74,-105.17,93.591,-83.709,78.212,-70.025,4
-1780.9,588.15,-352.4,254.4,-197.3,159,-134.59,119.53,-104.46,94.222,-83.166,78.661,-69.671,4
-1781.9,587.2,-353.33,253.48,-198.19,158.14,-135.41,118.75,-105.19,93.535,-83.801,78.081,-70.195,4
-1781.6,587.51,-353.02,253.79,-197.88,158.46,-135.09,119.07,-104.87,93.858,-83.478,78.401,-69.88,4
-1781.9,587.2,-353.32,253.5,-198.16,158.19,-135.35,118.83,-105.09,93.658,-83.658,78.243,-70.016,4
-1781.9,587.13,-353.39,253.43,-198.23,158.12,-135.41,118.77,-105.15,93.603,-83.709,78.195,-70.061,4
-1782,587.03,-353.49,253.34,-198.32,158.04,-135.49,118.71,-105.21,93.552,-83.75,78.165,-70.08,4
-1781.7,587.33,-353.19,253.64,-198.02,158.33,-135.2,118.99,-104.93,93.824,-83.486,78.422,-69.829,4
-1782.4,586.7,-353.81,253.01,-198.64,157.72,-135.8,118.39,-105.52,93.247,-84.051,77.87,-70.369,4
-1782,587.1,-353.42,253.41,-198.25,158.11,-135.42,118.77,-105.14,93.618,-83.686,78.228,-70.018,4
-1782.3,586.76,-353.76,253.07,-198.58,157.78,-135.74,118.45,-105.45,93.311,-83.986,77.935,-70.303,4
-1782.4,586.69,-353.83,253,-198.65,157.71,-135.81,118.38,-105.52,93.239,-84.058,77.864,-70.374,4
-1781.3,587.78,-352.75,254.06,-197.62,158.71,-134.86,119.29,-104.67,94.041,-83.317,78.539,-69.767,4
-1782,587.08,-353.44,253.38,-198.29,158.05,-135.5,118.67,-105.26,93.472,-83.859,78.027,-70.247,4
-1781.7,587.39,-353.13,253.69,-197.98,158.37,-135.17,119,-104.93,93.811,-83.513,78.379,-69.89,4
-1782.2,586.85,-353.67,253.15,-198.51,157.84,-135.69,118.49,-105.44,93.311,-84.004,77.897,-70.362,4
-1782.2,586.89,-353.63,253.19,-198.47,157.88,-135.65,118.53,-105.4,93.349,-83.968,77.932,-70.328,4
-1782,587.09,-353.43,253.39,-198.27,158.08,-135.46,118.73,-105.2,93.55,-83.766,78.135,-70.124,4
-1781.1,587.98,-352.55,254.25,-197.43,158.89,-134.68,119.46,-104.51,94.184,-83.187,78.655,-69.666,4
-1781.8,587.26,-353.26,253.55,-198.12,158.22,-135.33,118.83,-105.11,93.616,-83.723,78.153,-70.133,4
-1781.5,587.56,-352.96,253.85,-197.83,158.5,-135.05,119.1,-104.85,93.87,-83.48,78.385,-69.912,4
-1780.4,588.66,-351.88,254.91,-196.8,159.49,-134.11,120,-104.01,94.654,-82.754,79.052,-69.304,4
-1781.6,587.44,-353.1,253.7,-197.98,158.33,-135.24,118.9,-105.06,93.635,-83.729,78.124,-70.183,4
-1781.7,587.34,-353.18,253.65,-198.01,158.34,-135.19,118.99,-104.93,93.823,-83.492,78.409,-69.851,4
-1781.7,587.36,-353.16,253.66,-198.01,158.34,-135.2,118.97,-104.96,93.771,-83.559,78.326,-69.95,4
-1782.4,586.69,-353.82,253.01,-198.63,157.73,-135.78,118.42,-105.48,93.294,-83.998,77.927,-70.308,4
-1781.9,587.18,-353.33,253.49,-198.16,158.19,-135.33,118.86,-105.06,93.692,-83.62,78.284,-69.974,4
-1781.9,587.13,-353.38,253.45,-198.2,158.17,-135.35,118.85,-105.05,93.715,-83.581,78.338,-69.904,4
-1782,587.11,-353.41,253.42,-198.24,158.11,-135.42,118.77,-105.16,93.591,-83.727,78.17,-70.096,4
-1782.1,586.97,-353.55,253.28,-198.38,157.98,-135.55,118.64,-105.28,93.47,-83.843,78.059,-70.2,4
-1782.2,586.91,-353.6,253.23,-198.42,157.95,-135.57,118.64,-105.26,93.507,-83.786,78.137,-70.1,4
-1781,588.1,-352.43,254.38,-197.31,159.01,-134.57,119.55,-104.45,94.208,-83.211,78.579,-69.797,4
-1781.6,587.42,-353.1,253.72,-197.95,158.39,-135.17,118.98,-104.99,93.699,-83.684,78.144,-70.192,4
-1781.8,587.28,-353.22,253.63,-198.01,158.37,-135.14,119.06,-104.86,93.883,-83.452,78.42,-69.878,4
-1782.3,586.79,-353.71,253.14,-198.49,157.9,-135.6,118.61,-105.3,93.456,-83.864,78.023,-70.258,4
-1782,587.12,-353.38,253.47,-198.16,158.23,-135.28,118.93,-104.98,93.768,-83.557,78.324,-69.964,4
-1782,587.08,-353.42,253.44,-198.19,158.19,-135.31,118.9,-105.01,93.744,-83.578,78.306,-69.979,4
-1782.2,586.87,-353.63,253.22,-198.4,157.99,-135.51,118.7,-105.21,93.55,-83.768,78.12,-70.16,4
-1781.3,587.76,-352.75,254.09,-197.56,158.8,-134.73,119.44,-104.5,94.211,-83.152,78.69,-69.637,4
-1781.9,587.17,-353.33,253.52,-198.11,158.27,-135.24,118.96,-104.96,93.782,-83.549,78.327,-69.966,4
-1781.6,587.46,-353.04,253.81,-197.81,158.57,-134.94,119.26,-104.65,94.089,-83.248,78.617,-69.69,4
-1781.5,587.52,-352.97,253.88,-197.74,158.64,-134.86,119.35,-104.56,94.18,-83.154,78.713,-69.592,4
-1782.5,586.62,-353.86,253.01,-198.6,157.82,-135.65,118.59,-105.28,93.503,-83.786,78.129,-70.127,4
-1782.4,586.71,-353.78,253.09,-198.51,157.9,-135.57,118.67,-105.2,93.58,-83.711,78.202,-70.056,4
-1781.9,587.15,-353.34,253.52,-198.09,158.31,-135.17,119.05,-104.84,93.924,-83.387,78.504,-69.778,4
-1782.1,587.01,-353.47,253.39,-198.21,158.2,-135.27,118.97,-104.91,93.872,-83.422,78.488,-69.775,4
-1782.5,586.55,-353.93,252.94,-198.66,157.77,-135.7,118.56,-105.31,93.492,-83.785,78.141,-70.105,4
-1782,587.1,-353.39,253.48,-198.13,158.28,-135.2,119.03,-104.86,93.917,-83.388,78.509,-69.768,4
